id,is_iceberg
efba2a23,0.999987006187439
9fcb2c5a,4.1053184732062965e-18
9910ee7e,0.8940542340278625
dc97b587,0.01916138455271721
7732ca72,0.002448782091960311
c4bac1f1,0.6394354104995728
a80ddf30,4.71827444914486e-26
fe79c536,7.794986323084174e-10
84e34259,0.999970555305481
7db3b563,0.0015973389381542802
5e946e6e,0.8619551658630371
76881bf4,0.9083121418952942
7c606237,4.644672117137816e-06
7aa06d7d,0.5657543540000916
0d035cbc,0.32391056418418884
0838e69f,0.0007129989098757505
f6715e39,0.9916553497314453
499004bb,0.9257461428642273
4cefc9ec,5.6383827037696e-26
ded95f0a,0.9721986055374146
073112c9,0.01860925182700157
96cb4df4,6.957340199588223e-21
0962de0b,0.9999207258224487
cea18b7b,0.9860954880714417
75463cb0,0.22509470582008362
4a59c201,0.28339993953704834
29d46646,0.13328664004802704
e6134ca4,0.06477385759353638
445ae936,0.7760371565818787
420d8dda,0.9999237060546875
bae1b5b1,0.012894931249320507
9f49327e,0.5568679571151733
18b52f62,0.8949461579322815
b02bb341,3.8274453051379e-11
e5be8689,1.1251456363825518e-11
b5b85b95,0.0009232567390426993
b94f72e3,0.01806996949017048
a79114fd,0.9092840552330017
502ffafa,0.9988206028938293
b8e274d7,0.8356041312217712
e37f8f63,4.142271803342368e-10
c8a5c9d9,0.5581361651420593
d574bf84,0.7340996265411377
88bc1b71,0.9993878602981567
3261e3ee,0.9997785687446594
e65424cf,0.11858821660280228
706d2090,4.6649082573136866e-14
94d4c49c,0.4247668385505676
51ba3d48,0.16796092689037323
fdd4c395,0.875842809677124
12eed563,0.017402103170752525
f93627e8,0.9972665309906006
df51a7cd,0.730773389339447
c84092af,0.7301401495933533
514a25a2,3.090198930078003e-10
5d421481,0.17105738818645477
d3859efd,0.9762041568756104
eb024725,0.0005676399450749159
0d8537a5,0.7094789147377014
fe708ff7,0.7073891758918762
1790bbf0,0.013238951563835144
8a30487e,0.5756027698516846
70a01d16,0.0005707014934159815
89bb7fca,0.734174370765686
398c1300,6.691854292917299e-10
41b43c73,0.9956114888191223
72d2839a,0.06663122028112411
beeb98cf,1.8208316798773438e-10
c409f194,0.009404154494404793
0c654278,0.43017271161079407
fb155295,0.30686089396476746
103d1e1d,0.9980134963989258
6c755ff3,1.5463558830900494e-31
3722a062,0.5739457011222839
90611922,0.3249087333679199
77b432f1,0.9975683093070984
ccf53246,0.8837776780128479
4c52089f,0.3700827658176422
81e05676,0.026150649413466454
732c51d0,3.676021151477471e-05
b60c6094,0.8089900612831116
2e9db48a,0.9559749960899353
68cdc732,4.553418975206114e-08
e1f9dbd9,0.017525436356663704
31fd12b9,0.588699460029602
72bd3e45,0.33338961005210876
84e2f1ab,0.7134496569633484
b4b6d3d0,0.0003727639850694686
874d507a,0.8537634015083313
44775bac,0.5279810428619385
83dfaf91,0.4021877944469452
a9a1cc1e,4.778230423634587e-14
227de452,0.0
14519bcf,1.0
970a9821,0.4506911039352417
e84230ac,1.0036062848437476e-25
550e4ebc,0.0012112418189644814
5e98d635,3.2055641696615567e-08
667d386b,0.9426822662353516
503fefff,0.9711043238639832
08bcb429,0.6551517844200134
90c293d2,0.003220019396394491
bbc84c36,0.5718500018119812
3facaac6,0.001222146674990654
e8d1bc63,0.12844820320606232
0ba50202,0.9066622853279114
9d947517,7.163576926001468e-30
e084ed8f,1.7143710238087806e-06
7051b370,1.0
910f551e,0.7091558575630188
8d238915,0.7873578071594238
e7238f30,3.905717624184046e-16
a658f1ba,0.028362425044178963
0b4e7093,0.9359524846076965
4d59af79,0.5036863088607788
99a7b417,0.8030725717544556
e5798365,0.44711363315582275
078c699f,0.7761326432228088
b2cd6017,0.5016939043998718
89b3960f,0.9959326386451721
104d981d,0.9091923832893372
05e410e9,0.6705591082572937
44556da6,0.7885172963142395
207e5145,0.9971370697021484
390ddfc0,0.229877308011055
2e82728f,2.4240987841039896e-05
4245d2cc,0.24411265552043915
d43a187c,0.5805850028991699
52b60236,2.636490470386832e-10
cc22996f,0.08794954419136047
bf08f16a,4.34990304032296e-23
47dea2c3,0.6467822790145874
22ac0bab,0.7479280233383179
49c670ad,3.135714615482704e-14
1040e727,0.9997020363807678
f39933c4,0.0008261143229901791
30474ea4,0.9962050318717957
73978670,0.5017924904823303
527ad437,0.9913922548294067
78f83e41,0.7449809908866882
12921cf8,0.6719321608543396
b960192b,0.00019976761541329324
9dfaf61b,3.46969642962636e-17
cec954d2,5.00196323661832e-27
00bb437f,0.898156464099884
06458d98,0.03162442520260811
37ba4455,4.103337414562702e-05
2feeeaf3,0.9583715796470642
06c83a48,1.253754261867912e-12
dfe4fd55,5.345348187517363e-13
0b7fb9da,5.120208257380909e-09
52d1ae5f,7.622883173210443e-15
0ef51267,0.8644198179244995
0d9822ce,0.7973629832267761
bcad7099,0.01360815018415451
a26a7454,0.027811264619231224
93b7cc9d,0.6918704509735107
dcd0ddc6,0.2843254804611206
16655d5c,0.9181240200996399
2a6150ae,0.9895728230476379
601fa9bc,0.07383546978235245
3644a31b,0.6457418203353882
396254ec,0.22803862392902374
b01bf536,0.6214449405670166
ff13313c,0.04226827621459961
18c308c7,0.33596861362457275
50b69cc6,0.9997895359992981
76bd6e6a,0.3887574076652527
74c587bb,0.9983763694763184
11b26a63,0.6591988801956177
bf2bc384,0.7683390378952026
075634d5,1.6390235657581798e-07
7b1e388b,2.4489726913046184e-10
8eb02fc2,0.8391525149345398
5b09ed4a,0.9999758005142212
371b935e,0.8253100514411926
7a1cbaab,0.5132532119750977
c5c72595,0.9809569120407104
c5ea95c0,0.26594725251197815
a5b61d35,0.00017208207282237709
2c252c46,0.8086087107658386
7d8e52d9,0.1994340568780899
13fe65d5,0.5847839117050171
a3d2abc6,0.638109028339386
9248daa9,0.7405822277069092
605470fc,0.6180194616317749
38717ccd,0.9517315030097961
1144cbd0,0.9806982278823853
6d32e09b,0.6066028475761414
89b138f7,8.31494230200521e-21
a83f69a4,0.10735796391963959
68b7f89d,0.6025491952896118
a0998397,0.7598422169685364
7e20006f,8.517537086367527e-24
93b12419,0.940128743648529
475c5a35,0.34350860118865967
67f42c90,0.2841842472553253
45a114e0,0.0006205985555425286
41a59ee9,0.021302513778209686
6c2c6a39,0.13754160702228546
9f840a7d,3.2695869844685784e-19
2ad5ee96,4.2563664398587164e-11
cb8b875e,0.7334234118461609
2283d088,0.0016062213107943535
545f8210,1.5445746709216898e-17
7eeed38a,0.7312206029891968
be77b9e7,0.00037963694194331765
16ec40a3,0.8591419458389282
b7e74bcf,0.8296889066696167
8a36acfd,0.5880476236343384
d2e5b493,0.9998387098312378
bd88797b,1.4530573411164482e-09
78566a26,1.8797869415720925e-05
32449528,0.3561767339706421
5f6ffdad,0.25940555334091187
38bdc33c,0.609833836555481
f88a9ed3,0.8768170475959778
c1fe2103,8.749110919255287e-13
63f7ddd9,0.0001658634573686868
97e123d2,0.0857631042599678
7d078228,0.42491188645362854
6b43e60f,0.9999935626983643
e07665a4,0.37083619832992554
4da0c147,0.0010700923157855868
1d2474a1,0.29252520203590393
f39a3050,0.00039185534114949405
aaeb3f89,0.26689645648002625
daa3d1e9,0.18168778717517853
23cad3ed,0.996911883354187
dc8fd92d,0.6552854776382446
994a2787,7.946941858734161e-17
5009ce8c,0.8752270340919495
95ba90c7,2.397164650618346e-15
bb176f20,7.017878488113638e-06
57ccd603,0.613985538482666
c3767f5b,0.9682416915893555
076492b4,0.00027707620756700635
68864007,0.5354867577552795
fb124dd7,0.9827683568000793
c59fbfc0,2.3782515400100888e-26
ddce9f51,0.7319855093955994
c459dbf6,0.5987796187400818
1a39b44e,0.5208441615104675
a31f8519,2.829357057731095e-17
29ff4d55,3.667603607482306e-07
c0a87a44,0.6707285642623901
aa07ea34,7.761993630304997e-13
ed7b77f3,0.8468264937400818
ccb10918,0.9993520379066467
aba1f2cc,2.1627573005389422e-05
0c4b7ce6,0.017450977116823196
26a29fae,4.855602928450323e-19
6a1a9b91,0.31149962544441223
fda0d9b3,1.5178018564210305e-11
2f7da2f9,0.22433996200561523
948317c5,0.0475907139480114
df315de0,0.0003443392051849514
51762e5e,0.9997089505195618
9be1f9d4,0.5123565793037415
b20f16ca,0.20586417615413666
24f677ab,0.4460163712501526
19d36f67,1.818768870100738e-30
db098e36,0.9800723791122437
3ab323b5,0.14104615151882172
db204654,0.9690961837768555
f0b7c362,0.8059846758842468
9c36083a,0.6523309350013733
00247e48,0.9963093400001526
99064331,0.00011537336831679568
fb023b97,0.5948457717895508
834a13a2,0.0001264526363229379
b4fb7c3b,0.9906232953071594
cccc91e5,1.284813606616808e-06
e777f5c4,1.047017883635317e-19
8a367850,2.2607775373995054e-10
01aee49b,0.9390493631362915
09a3f3cb,0.9956026077270508
b7837a99,0.8475021719932556
0e5c18fe,4.321478286328784e-09
433d92a6,1.3291436516738031e-05
d8c1c90e,0.0001207520836032927
5cf350ea,0.7312221527099609
9e6adfeb,0.0003037739952560514
398c373b,7.904308745310118e-07
8e1cb96b,0.2841264307498932
c0ab7de5,6.12734947935678e-05
b7519f43,0.45430275797843933
54d7929f,3.557190199870794e-29
222a4407,0.13209880888462067
4cd8d439,0.049414459615945816
ac31d9e4,0.42405596375465393
0c51475f,0.8556742668151855
926b4b5d,0.9871850609779358
3072aeb4,0.9496000409126282
5508aabc,3.42046951118391e-05
7ff080c1,0.09892552345991135
c8137158,1.2535748510345002e-06
73f4c54a,0.9653991460800171
0ab19c8d,0.896721363067627
57c090c7,0.48406681418418884
b3f4d7c8,0.995928943157196
d4a81cf9,0.9501684904098511
497c4ff8,0.14657986164093018
8949311b,0.9833910465240479
d4f17d1d,0.0004589430755004287
cbd015d6,2.0132591774246755e-11
4ff7d773,0.0897030159831047
5950d2f6,0.24159707129001617
f0b4c564,0.5179463028907776
4727e088,0.7929601669311523
2c9b195c,0.564733624458313
04c441b0,0.5439912676811218
9f1e2246,0.48051589727401733
3bf56119,0.2735191583633423
385033f6,0.2387443631887436
1e14e9eb,0.5808557868003845
4ec14d05,0.8953322768211365
d16ffa50,0.9472790956497192
6f2147d7,0.005549746099859476
13540275,0.999923825263977
280aaa6c,0.9753472805023193
63d6fcf6,0.29166820645332336
e1130afc,0.6717280149459839
8915b349,0.645684003829956
02cb6179,0.9929068088531494
816084ef,0.9579113721847534
e83e27ef,0.19206054508686066
9928b6cb,0.059771135449409485
398c44d5,0.424108624458313
4e9944c8,0.21238099038600922
ade738c7,0.0042421710677444935
df106f1f,0.8617768883705139
707c42f2,4.6923989930104215e-23
c7d6c968,0.834298849105835
2f62a2d3,1.0616083567782653e-09
58a62136,0.0655280202627182
8e16308d,6.0456726430624386e-12
10d97d10,0.027956465259194374
862a2dd5,0.5944880843162537
45d7cd09,1.7020204690076923e-12
daef67d6,0.9501997828483582
40b9f916,0.0002102688595186919
c17dc729,0.7317227721214294
d008e04f,0.8733704686164856
a5a6fe15,0.8308256268501282
e9ce7834,1.152635434193724e-24
518a5aeb,0.9384382963180542
fd6e49ab,0.2391572743654251
35ef2d54,0.8931554555892944
be1f3e73,0.5888341665267944
013825b7,0.8338839411735535
c48b752b,0.8664821982383728
a0f39ace,0.9980652928352356
800aff52,0.041477955877780914
e0eb259a,0.1010790690779686
404bdcc5,0.8448781967163086
9be770cc,0.020942457020282745
e002bdfa,0.16184143722057343
511f8764,0.8186487555503845
d41e40d8,0.48824355006217957
ff846aa6,0.5060533285140991
c261a419,0.058554939925670624
c3358fec,0.996422290802002
62972972,0.4098014533519745
3f15e6a3,3.9604462016753356e-14
f239dd72,0.13605095446109772
e9d815ef,0.40336334705352783
568085b5,3.499240719406771e-08
80708782,0.791091799736023
a578b01b,0.89594966173172
04b81012,7.435480074491352e-05
3fbd3a3e,0.02014792710542679
536bc047,0.9981840252876282
6905e82d,0.3980787396430969
352b0ab0,0.6652219295501709
205506f4,0.9999994039535522
b4075da1,2.3827167122896534e-28
0132c59d,0.6438950300216675
5c471255,0.853847861289978
b9ee0383,0.9719716310501099
aee38fe1,0.9995529055595398
93eda776,4.4363443474360054e-10
d65ee363,0.9709449410438538
7e6785d9,0.002048712922260165
c006cf82,0.9999221563339233
197f9050,0.9405050277709961
efce51fc,2.108499757014215e-05
d8dd1b33,0.9801469445228577
ca5bae71,0.0014388723066076636
66eba58c,0.6580373644828796
e080fee1,0.10469570755958557
9626a2b5,0.8514018654823303
c0298b7d,0.6166051030158997
80f17a8d,2.0687923552031862e-07
fefe71e5,0.9795634150505066
92a45990,0.45925024151802063
8e922071,0.6036387085914612
d5952199,0.0008760438649915159
3c56cf59,0.7645114660263062
5b677f30,0.9999622106552124
70986e85,0.5756140351295471
ee110bda,0.46208372712135315
e7b4d317,0.49161386489868164
f59f29f5,0.013804145157337189
3d1e179e,0.01113700121641159
4e9c76d9,0.594990611076355
5b5d407e,4.400962346403316e-22
bb4d8184,0.5784410238265991
5f5ad493,0.4519721269607544
a304ae2e,3.489573293463969e-21
ac337f79,0.07500467449426651
e00e495a,0.049857962876558304
71477bcf,0.298104852437973
22ed2916,0.45068737864494324
05fdb1ce,6.156819009192938e-26
4c5e56dd,1.5128051018109545e-05
fab2df1f,1.780056044039147e-15
afe6a1d1,0.9797955751419067
fa03ba13,0.7703269124031067
663dd2bf,0.6553370356559753
5d3aa488,2.018672148551559e-06
11d63814,0.9956541061401367
11ac5623,0.8975780010223389
dd28b028,2.55534232564969e-05
bf244975,0.5605087876319885
6a2fe659,4.5121971936623595e-08
bd689e7a,0.844026505947113
a7b21484,0.906059205532074
06626706,0.9999632835388184
2fcb2613,0.7386311888694763
1ee7f506,0.9940088987350464
c462096f,0.02857230417430401
59b91711,0.8552235960960388
148ad313,0.4777756333351135
a04c148d,0.7808188796043396
142d14f3,0.9994893074035645
0dccef06,0.9185940027236938
bf9dea3e,0.9996695518493652
121ec728,0.9620646238327026
25ea1800,5.576779038563018e-10
024bed49,0.14368069171905518
771a9bc9,0.22265823185443878
8b2562e0,0.6353314518928528
fefe0db6,2.5203652498362317e-08
a6cc8fa1,0.46430063247680664
fe33ce5b,0.12364387512207031
c11a6fd5,0.9950233697891235
69152132,0.9292532801628113
dd54beb5,0.9982252717018127
46d8944e,8.618331274718951e-17
f278cc6a,0.7393400073051453
9cba91e4,0.04141848161816597
37e80ad8,8.778975461609662e-05
6247d06a,0.6986521482467651
0bb564ea,0.9519522786140442
f8802638,0.5124470591545105
cb77c1d4,0.8302402496337891
edcad79c,0.31857603788375854
ade84952,0.0051508801989257336
e9a4a8f7,0.00024321362434420735
8c3c9c0b,1.0670259120715286e-10
c105af7a,0.2923756539821625
64a96816,0.24394971132278442
d435722b,4.717004685517168e-06
f8c2c17d,0.027620485052466393
30b0c5a1,0.4625549614429474
a241eee2,0.9984731078147888
577af3a1,0.5056543350219727
b1e49a9f,0.1592569798231125
49eff60f,0.8961055278778076
171ffc36,0.37992599606513977
2dbb2931,0.503434419631958
851f9ad8,3.2778895153739995e-09
ef787241,0.00489948783069849
3ed46d9b,0.41867685317993164
61a96458,0.2066165655851364
a0eb8b65,0.22253097593784332
8058e7e7,0.9792583584785461
5d0969c3,0.9333163499832153
06dc5d13,0.9998619556427002
614d8fdf,0.00011871742754010484
068ace8d,0.7982832789421082
55bd7491,0.626815676689148
59db8d78,0.09903772920370102
ee9ba395,0.12710896134376526
3833c332,1.4841281009052645e-14
f9c56480,0.9149268865585327
35041821,2.2332820037718193e-08
67426d52,0.14536181092262268
f2eba496,5.326023709360012e-20
cfc6b272,0.6086738705635071
be6e6157,0.0006788859609514475
060762c6,0.9977999329566956
28e5c819,0.49228817224502563
165b73a3,0.4276202619075775
1a16ebf2,0.9957550764083862
c76353ea,0.10873163491487503
c56aab52,0.4434274435043335
19ba105e,2.4106846012728056e-06
4ccf1d67,0.5173439383506775
d3f00ca5,0.00018536443531047553
dc366696,0.957027792930603
11ddfec4,0.5242906212806702
71036847,0.0
9108a260,0.168796569108963
812d2c7d,0.8156551718711853
601d54b4,0.00045541138388216496
2a21ddce,0.6178358197212219
e03f632f,1.329997201780786e-12
27c1c4f4,9.567243237874543e-14
9929fc67,0.20422442257404327
cc5b496e,7.9898520198185e-05
9ec5c0b5,8.875007915776223e-05
5fa292a8,0.5447120666503906
d0e35d53,0.5437324047088623
cfc89ddf,0.5821630358695984
fd3916f4,0.9567622542381287
019ab715,0.0
d0a7830b,0.7108944058418274
2e1acd63,0.7896628975868225
c5810152,0.5891764163970947
8dae1e77,0.4799426198005676
afe44c59,0.398204505443573
ac640b5a,0.2376665472984314
5c47f5bc,0.0001336590212304145
2e5e1053,1.1051350838897633e-06
e30d5450,0.5900842547416687
0de92cf0,0.0009586369851604104
e97daf2c,0.9997075200080872
5bcc2bf5,0.0
d347d81e,0.3833463490009308
2799f5cd,0.819656252861023
ce4b96f7,7.634040599668879e-08
a6365299,0.2973060607910156
6eb86fb2,1.1067578498114017e-07
d1384eb4,0.980608344078064
66c3ab6a,0.3529765009880066
9be981c9,0.990656852722168
e5fc3dd4,0.5970443487167358
fd3f01fc,0.9942768216133118
5fbb0aa0,0.998986542224884
6968f510,0.0007131799357011914
7509aad8,0.9977467656135559
9cf9c8ce,0.8944587707519531
157c589d,0.06706316024065018
fcc51d2f,0.09137796610593796
6852ee69,0.6844822764396667
8a388b27,0.8558870553970337
e3b1fdd6,0.48600903153419495
1d644f91,0.5063657164573669
893a7d79,0.9643518328666687
9ef2d53f,0.2356606274843216
eaea1243,0.7573711276054382
2d210670,1.1699846647061918e-10
b04329c3,0.30177488923072815
1d88e97d,0.9776149392127991
e5c8ae65,0.6814424991607666
841810cd,0.058453384786844254
187a1e4b,0.4156745672225952
24f8bc83,0.5869095921516418
071678c5,0.7601747512817383
3121517d,0.4924968481063843
62db6263,3.7013645932838935e-28
4b6fe0a5,0.4989304840564728
016588cd,0.6494184732437134
e47db8cd,0.0009366374579258263
6009575c,0.012575637549161911
59d093d3,0.44656214118003845
b3edce17,0.9395804405212402
77cb2808,0.06255035102367401
b318189f,0.5675202012062073
eb804bc3,0.8195021152496338
27af98c1,0.6721340417861938
75bbd171,0.001571200555190444
26a7450a,0.5152592062950134
9f96c645,1.4321341455616086e-29
f295285a,0.5885231494903564
1861ae59,0.008661942556500435
320e2661,1.0769855407488649e-06
48b64c84,9.042772580869496e-05
596115ad,0.5171144604682922
24c5d2ad,0.2754944860935211
513481e4,0.5401217937469482
679ca3d6,0.4665469229221344
550511fc,0.6726487278938293
33ad621e,0.5164570808410645
a7cd4c8b,0.35986584424972534
942ce002,0.8068914413452148
4a33d600,0.005224611610174179
52512da4,0.5110379457473755
199d9dd5,7.252631112862618e-13
910c7a11,0.4170418381690979
2dc4b47e,0.00279706041328609
067c0baa,0.9151945114135742
66ec0485,9.842145800575963e-07
93e203f1,0.9994565844535828
1eae71e0,0.1573505401611328
9a320603,1.2896453816306047e-16
97c75edc,0.9447365999221802
e3a3993c,0.6089436411857605
03647606,0.998252809047699
b5758e75,0.7501436471939087
cb341897,0.040639620274305344
80a1d2ad,0.9922001957893372
f2afc45e,0.1032794862985611
e2e037d3,0.9978039860725403
d8513bb1,0.9997498393058777
2bb05740,0.9980859756469727
568eee1e,0.9022843241691589
48073219,0.0021846999879926443
52770a14,0.42901888489723206
bb78aa77,0.9864679574966431
d2041d74,0.5693875551223755
0c650b7b,0.22304682433605194
3ed634b4,0.6644130349159241
4e7ef4d3,2.4011737043139192e-11
dc676914,2.2018442624727186e-11
9ef182ba,0.1493183970451355
19456254,0.355570524930954
45c7e999,0.33964061737060547
1e5f187e,0.3141709268093109
8372c5dc,0.7505612969398499
0a113574,0.9859694242477417
22ac144f,0.9134944081306458
82a0baaa,0.9117529988288879
fb9c0a38,0.9999179840087891
586d1724,0.004009847529232502
42491e8b,0.8411341309547424
32d8d667,0.3160453736782074
2d658824,0.9747494459152222
79e58200,0.7869567275047302
50e426df,0.08239557594060898
71d908c0,0.0001358196313958615
1f275072,5.160215290950272e-18
a1bb2901,3.090388418058865e-05
6c99ed0b,0.6567251682281494
d8216f4c,0.3007023334503174
ebb34ef7,1.9760922640907184e-16
0a71e0d1,3.952602855861187e-05
3bebe07a,0.9940857887268066
0de67b1a,0.9194512367248535
7409fd1a,0.26839008927345276
1e27c8fd,1.654913329132097e-25
65cfde78,0.01652037352323532
ab7841b4,0.48328590393066406
f5064f4e,0.9008603692054749
57457484,0.9998683929443359
5492eb34,0.004098953679203987
78dfcd52,0.0011045244755223393
7dcfa04d,0.3734646439552307
0f7ccad8,0.4965931177139282
730b2296,0.9814954400062561
c1f05b03,0.19301781058311462
265ced3a,0.2738370895385742
92f976d4,0.7142553329467773
2ac16805,0.9999700784683228
b2de0386,0.6842474341392517
898f0d27,0.558480441570282
b6d290df,0.8342007994651794
64bc67c4,0.9892280101776123
e54ee68e,0.01596575789153576
5f14e447,1.201502982439706e-06
9c736f77,0.19524456560611725
328fd096,0.6738401651382446
e8e9dfc3,0.7668137550354004
a3a85eeb,0.2763538360595703
d4b96d3f,0.8931717276573181
bb255043,0.014967424795031548
8696136a,0.3707873523235321
be23ea08,0.7965177297592163
777d00a2,0.20081114768981934
bc8d3476,1.5312798495870084e-05
f6f8857d,0.6380166411399841
c57f13ef,0.47595953941345215
7aa6b7a3,0.5017766356468201
512c569c,0.5491409301757812
48b1c243,0.12593244016170502
75ff94ee,3.336925374242128e-06
c60f051c,0.9999955892562866
