id,is_iceberg
96cb4df4,0.01059956569224596
0962de0b,0.9981489777565002
cea18b7b,0.9642199277877808
75463cb0,0.05761588737368584
4a59c201,0.013876105658710003
29d46646,0.1719522774219513
e6134ca4,0.051314085721969604
445ae936,0.9868327975273132
420d8dda,0.9636183977127075
bae1b5b1,0.0385722890496254
9f49327e,0.07699286192655563
18b52f62,0.6815429329872131
b02bb341,0.03722669929265976
e5be8689,0.016405433416366577
b5b85b95,0.02697267383337021
b94f72e3,0.024718981236219406
a79114fd,0.03429393470287323
502ffafa,0.9514895081520081
b8e274d7,0.08955781161785126
e37f8f63,0.03152960538864136
c8a5c9d9,0.06267848610877991
d574bf84,0.04734180122613907
88bc1b71,0.9903631210327148
3261e3ee,0.9999144077301025
e65424cf,0.029277199879288673
706d2090,0.016117500141263008
94d4c49c,0.013120904564857483
51ba3d48,0.07546630501747131
fdd4c395,0.051566362380981445
12eed563,0.12384823709726334
f93627e8,0.9993274211883545
df51a7cd,0.062356650829315186
c84092af,0.028506506234407425
514a25a2,0.010737573727965355
5d421481,0.09030365943908691
d3859efd,0.9633681178092957
eb024725,0.05785024166107178
0d8537a5,0.023976394906640053
fe708ff7,0.083605095744133
1790bbf0,0.03575371205806732
8a30487e,0.03040296584367752
70a01d16,0.04074418917298317
89bb7fca,0.9765427708625793
398c1300,0.019896840676665306
41b43c73,0.03524637222290039
72d2839a,0.04828190058469772
beeb98cf,0.029499536380171776
c409f194,0.9752002358436584
0c654278,0.006081912666559219
fb155295,0.8489104509353638
103d1e1d,0.9984376430511475
6c755ff3,0.011302790604531765
3722a062,0.10342799127101898
90611922,0.032219912856817245
77b432f1,0.93898606300354
ccf53246,0.8574235439300537
4c52089f,0.10451219975948334
81e05676,0.04846885800361633
732c51d0,0.037339724600315094
b60c6094,0.1577637791633606
2e9db48a,0.993098795413971
68cdc732,0.01960504800081253
e1f9dbd9,0.05632193014025688
31fd12b9,0.0449141226708889
72bd3e45,0.16278871893882751
84e2f1ab,0.13182465732097626
b4b6d3d0,0.6267802715301514
874d507a,0.08851675689220428
44775bac,0.07084938883781433
83dfaf91,0.029840657487511635
a9a1cc1e,0.017756350338459015
227de452,0.018783865496516228
14519bcf,0.017262974753975868
970a9821,0.12203516811132431
e84230ac,0.039470937103033066
550e4ebc,0.03451305255293846
5e98d635,0.015642905607819557
667d386b,0.12524738907814026
503fefff,0.12792207300662994
08bcb429,0.028116002678871155
90c293d2,0.04814167693257332
bbc84c36,0.09500239044427872
3facaac6,0.05998143181204796
e8d1bc63,0.11258962005376816
0ba50202,0.06224700063467026
9d947517,0.016453417018055916
e084ed8f,0.006572325248271227
7051b370,0.023968182504177094
910f551e,0.04059799015522003
8d238915,0.053235407918691635
e7238f30,0.017628202214837074
a658f1ba,0.14754262566566467
0b4e7093,0.9549906253814697
4d59af79,0.283550888299942
99a7b417,0.10414307564496994
e5798365,0.038273077458143234
078c699f,0.08477024734020233
b2cd6017,0.06080031022429466
89b3960f,0.051793668419122696
104d981d,0.9953794479370117
05e410e9,0.1240667849779129
44556da6,0.01493154838681221
207e5145,0.015925800427794456
390ddfc0,0.04342840611934662
2e82728f,0.024454539641737938
4245d2cc,0.14088128507137299
d43a187c,0.6709743142127991
52b60236,0.0269317589700222
cc22996f,0.06862694770097733
bf08f16a,0.02541668526828289
47dea2c3,0.04909930005669594
22ac0bab,0.08489688485860825
49c670ad,0.018152838572859764
1040e727,0.018906831741333008
f39933c4,0.04590349644422531
30474ea4,0.9880911707878113
73978670,0.19612596929073334
527ad437,0.9539971351623535
78f83e41,0.032129209488630295
12921cf8,0.8291945457458496
b960192b,0.02200261689722538
9dfaf61b,0.0043204487301409245
cec954d2,0.023683251813054085
00bb437f,0.03819376975297928
06458d98,0.026960566639900208
37ba4455,0.06082994490861893
2feeeaf3,0.8707869052886963
06c83a48,0.02629493735730648
dfe4fd55,0.060106951743364334
0b7fb9da,0.006767628714442253
52d1ae5f,0.026863161474466324
0ef51267,0.09471859782934189
0d9822ce,0.9343782663345337
bcad7099,0.03641160950064659
a26a7454,0.12456297129392624
93b7cc9d,0.810489296913147
dcd0ddc6,0.04184301197528839
16655d5c,0.04102293401956558
2a6150ae,0.021793847903609276
601fa9bc,0.03258087486028671
3644a31b,0.04271808639168739
396254ec,0.1527584046125412
b01bf536,0.04822152480483055
ff13313c,0.08401033282279968
18c308c7,0.6050398349761963
50b69cc6,0.014601330272853374
76bd6e6a,0.031357891857624054
74c587bb,0.025078849866986275
11b26a63,0.08400695025920868
bf2bc384,0.080270916223526
075634d5,0.036915481090545654
7b1e388b,0.05903509259223938
8eb02fc2,0.03321400284767151
5b09ed4a,0.02830672077834606
371b935e,0.9641610980033875
7a1cbaab,0.11464750021696091
c5c72595,0.9637478590011597
c5ea95c0,0.6646203994750977
a5b61d35,0.018703142181038857
2c252c46,0.022169603034853935
7d8e52d9,0.05802297592163086
13fe65d5,0.23486261069774628
a3d2abc6,0.06851012259721756
9248daa9,0.8557578921318054
605470fc,0.17566408216953278
38717ccd,0.6058242321014404
1144cbd0,0.8298436403274536
6d32e09b,0.3177688419818878
89b138f7,0.016349494457244873
a83f69a4,0.05396893993020058
68b7f89d,0.16570913791656494
a0998397,0.04943164438009262
7e20006f,0.01594410464167595
93b12419,0.9929937124252319
475c5a35,0.15882501006126404
67f42c90,0.11076926440000534
45a114e0,0.026109755039215088
41a59ee9,0.014961760491132736
6c2c6a39,0.018576791509985924
9f840a7d,0.023844657465815544
2ad5ee96,0.044283077120780945
cb8b875e,0.9771502017974854
2283d088,0.024351663887500763
545f8210,0.009785057976841927
7eeed38a,0.6255708932876587
be77b9e7,0.013454769738018513
16ec40a3,0.026208452880382538
b7e74bcf,0.7532786726951599
8a36acfd,0.9608938097953796
d2e5b493,0.9736126661300659
bd88797b,0.02725212648510933
78566a26,0.02242717146873474
32449528,0.08894775807857513
5f6ffdad,0.6448476314544678
38bdc33c,0.07289240509271622
f88a9ed3,0.012578865513205528
c1fe2103,0.011661813594400883
63f7ddd9,0.012885887175798416
97e123d2,0.10119815915822983
7d078228,0.05773362144827843
6b43e60f,0.998619794845581
e07665a4,0.7638195157051086
4da0c147,0.03559010475873947
1d2474a1,0.03223650902509689
f39a3050,0.05159546062350273
aaeb3f89,0.04548581689596176
daa3d1e9,0.03433232754468918
23cad3ed,0.9874772429466248
dc8fd92d,0.9740781784057617
994a2787,0.022989455610513687
5009ce8c,0.9742848873138428
95ba90c7,0.0315881110727787
bb176f20,0.03270998224616051
57ccd603,0.06297732144594193
c3767f5b,0.7461902499198914
076492b4,0.08958301693201065
68864007,0.11502889543771744
fb124dd7,0.06031427159905434
c59fbfc0,0.00768980523571372
ddce9f51,0.026272859424352646
c459dbf6,0.04635348543524742
1a39b44e,0.166493758559227
a31f8519,0.010866502299904823
29ff4d55,0.027746520936489105
c0a87a44,0.10275065898895264
aa07ea34,0.01613761857151985
ed7b77f3,0.8239147067070007
ccb10918,0.0256061814725399
aba1f2cc,0.04412924125790596
0c4b7ce6,0.09204523265361786
26a29fae,0.021067583933472633
6a1a9b91,0.6284175515174866
fda0d9b3,0.04495469108223915
2f7da2f9,0.6000244617462158
948317c5,0.1659104973077774
df315de0,0.15353724360466003
51762e5e,0.0885196253657341
9be1f9d4,0.018617194145917892
b20f16ca,0.03150807321071625
24f677ab,0.13124483823776245
19d36f67,0.010385183617472649
db098e36,0.035869061946868896
3ab323b5,0.7091037034988403
db204654,0.033581290394067764
f0b7c362,0.07077056914567947
9c36083a,0.8183965086936951
00247e48,0.9998621940612793
99064331,0.1805477887392044
fb023b97,0.01804768107831478
834a13a2,0.02579500526189804
b4fb7c3b,0.0718369334936142
cccc91e5,0.042953766882419586
e777f5c4,0.022216452285647392
8a367850,0.010144533589482307
01aee49b,0.8991699814796448
09a3f3cb,0.04111810028553009
b7837a99,0.8465155363082886
0e5c18fe,0.014465522952377796
433d92a6,0.028547463938593864
d8c1c90e,0.048453617841005325
5cf350ea,0.13580670952796936
9e6adfeb,0.046807367354631424
398c373b,0.02298331819474697
8e1cb96b,0.04700392484664917
c0ab7de5,0.009391057305037975
b7519f43,0.0762583464384079
54d7929f,0.00901500228792429
222a4407,0.044416435062885284
4cd8d439,0.08428496867418289
ac31d9e4,0.053343795239925385
0c51475f,0.02264426462352276
926b4b5d,0.8971569538116455
3072aeb4,0.9177381992340088
5508aabc,0.0073836734518408775
7ff080c1,0.775568962097168
c8137158,0.025179430842399597
73f4c54a,0.13344475626945496
0ab19c8d,0.05249631032347679
57c090c7,0.45086610317230225
b3f4d7c8,0.9952318072319031
d4a81cf9,0.04258819296956062
497c4ff8,0.026008328422904015
8949311b,0.8829368352890015
d4f17d1d,0.09342868626117706
cbd015d6,0.007722357753664255
4ff7d773,0.060783177614212036
5950d2f6,0.1010039746761322
f0b4c564,0.0243905708193779
4727e088,0.0767136886715889
2c9b195c,0.10319018363952637
04c441b0,0.058617912232875824
9f1e2246,0.10423725098371506
3bf56119,0.061885714530944824
385033f6,0.07880807667970657
1e14e9eb,0.030561208724975586
4ec14d05,0.02794725075364113
d16ffa50,0.020562496036291122
6f2147d7,0.009189195930957794
13540275,0.9893116354942322
280aaa6c,0.03768948093056679
63d6fcf6,0.09635213017463684
e1130afc,0.0802093893289566
8915b349,0.05740674212574959
02cb6179,0.8912933468818665
816084ef,0.018748823553323746
e83e27ef,0.023167317733168602
9928b6cb,0.02187735214829445
398c44d5,0.09544293582439423
4e9944c8,0.05399497598409653
ade738c7,0.03915046155452728
df106f1f,0.0399094820022583
707c42f2,0.010145530104637146
c7d6c968,0.058627694845199585
2f62a2d3,0.022013241425156593
58a62136,0.03466247767210007
8e16308d,0.015508151613175869
10d97d10,0.0753745436668396
862a2dd5,0.03845516964793205
45d7cd09,0.027112802490592003
daef67d6,0.9828823804855347
40b9f916,0.4157341420650482
c17dc729,0.10821343958377838
d008e04f,0.9305487275123596
a5a6fe15,0.08305643498897552
e9ce7834,0.011678557842969894
518a5aeb,0.7572199702262878
fd6e49ab,0.16342127323150635
35ef2d54,0.05210007354617119
be1f3e73,0.9413841962814331
013825b7,0.06823685020208359
c48b752b,0.14986112713813782
a0f39ace,0.028611432760953903
800aff52,0.04520382359623909
e0eb259a,0.11920754611492157
404bdcc5,0.03891732543706894
9be770cc,0.4006141126155853
e002bdfa,0.11850020289421082
511f8764,0.06288497149944305
d41e40d8,0.1120653823018074
ff846aa6,0.09555899351835251
c261a419,0.06453432887792587
c3358fec,0.03840583935379982
62972972,0.0625467598438263
3f15e6a3,0.03031698241829872
f239dd72,0.2892420291900635
e9d815ef,0.038806039839982986
568085b5,0.030241694301366806
80708782,0.8561235666275024
a578b01b,0.8788288831710815
04b81012,0.01914866827428341
3fbd3a3e,0.03729547560214996
536bc047,0.9154785871505737
6905e82d,0.09198486059904099
352b0ab0,0.07385603338479996
205506f4,0.023514533415436745
b4075da1,0.017537277191877365
0132c59d,0.029788928106427193
5c471255,0.7409759759902954
b9ee0383,0.9570284485816956
aee38fe1,0.01071177888661623
93eda776,0.020793436095118523
d65ee363,0.03608991578221321
7e6785d9,0.022642061114311218
c006cf82,0.02541535161435604
197f9050,0.7858066558837891
efce51fc,0.03028949163854122
d8dd1b33,0.018496543169021606
ca5bae71,0.034607723355293274
66eba58c,0.19481855630874634
e080fee1,0.03400785103440285
9626a2b5,0.06046666204929352
c0298b7d,0.9139630794525146
80f17a8d,0.019169023260474205
fefe71e5,0.05646111071109772
92a45990,0.5027741193771362
8e922071,0.0858234167098999
d5952199,0.017053022980690002
3c56cf59,0.052789121866226196
5b677f30,0.9788865447044373
70986e85,0.39951905608177185
ee110bda,0.5714998841285706
e7b4d317,0.05292248725891113
f59f29f5,0.09569700062274933
3d1e179e,0.04180227592587471
4e9c76d9,0.0938575267791748
5b5d407e,0.022501125931739807
bb4d8184,0.1109473779797554
5f5ad493,0.09167903661727905
a304ae2e,0.016947494819760323
ac337f79,0.7455055117607117
e00e495a,0.026417477056384087
71477bcf,0.06202470883727074
22ed2916,0.08391202986240387
05fdb1ce,0.02301272377371788
4c5e56dd,0.04417526349425316
fab2df1f,0.002793966792523861
afe6a1d1,0.03931811451911926
fa03ba13,0.033301468938589096
663dd2bf,0.05779760703444481
5d3aa488,0.019437287002801895
11d63814,0.01773948408663273
11ac5623,0.06390844285488129
dd28b028,0.061080608516931534
bf244975,0.06363153457641602
6a2fe659,0.08947151154279709
bd689e7a,0.0768158882856369
a7b21484,0.02386845462024212
06626706,0.04702618345618248
2fcb2613,0.10817275941371918
1ee7f506,0.09893086552619934
c462096f,0.07333997637033463
59b91711,0.045768752694129944
148ad313,0.051408831030130386
a04c148d,0.07614701241254807
142d14f3,0.9898088574409485
0dccef06,0.13555634021759033
bf9dea3e,0.9678511619567871
121ec728,0.021925747394561768
25ea1800,0.01356884092092514
024bed49,0.020842881873250008
771a9bc9,0.02926616556942463
8b2562e0,0.4701610803604126
fefe0db6,0.015322916209697723
a6cc8fa1,0.9022398591041565
fe33ce5b,0.058871276676654816
c11a6fd5,0.9756626486778259
69152132,0.029955163598060608
dd54beb5,0.9410936832427979
46d8944e,0.014068905264139175
f278cc6a,0.4349534809589386
9cba91e4,0.3431401550769806
37e80ad8,0.04979720711708069
6247d06a,0.14584870636463165
0bb564ea,0.050132375210523605
f8802638,0.06399210542440414
cb77c1d4,0.055200666189193726
edcad79c,0.08168115466833115
ade84952,0.0360524021089077
e9a4a8f7,0.019368739798665047
8c3c9c0b,0.017260786145925522
c105af7a,0.010655832476913929
64a96816,0.029456952586770058
d435722b,0.02160128578543663
f8c2c17d,0.019701367244124413
30b0c5a1,0.1419093906879425
a241eee2,0.9965276122093201
577af3a1,0.09990998357534409
b1e49a9f,0.024902859702706337
49eff60f,0.06698876619338989
171ffc36,0.028061650693416595
2dbb2931,0.2339681088924408
851f9ad8,0.024904729798436165
ef787241,0.03918096795678139
3ed46d9b,0.4396935701370239
61a96458,0.652237057685852
a0eb8b65,0.05027145519852638
8058e7e7,0.7517864108085632
5d0969c3,0.9842016696929932
06dc5d13,0.9410467743873596
614d8fdf,0.017827045172452927
068ace8d,0.8201715350151062
55bd7491,0.9667794704437256
59db8d78,0.0251114871352911
ee9ba395,0.03604775294661522
3833c332,0.019747424870729446
f9c56480,0.03288915380835533
35041821,0.016837656497955322
67426d52,0.02624233439564705
f2eba496,0.003947169054299593
cfc6b272,0.12973366677761078
be6e6157,0.0423211045563221
060762c6,0.01478221919387579
28e5c819,0.07803655415773392
165b73a3,0.11268149316310883
1a16ebf2,0.011497564613819122
c76353ea,0.1293909102678299
c56aab52,0.06577122211456299
19ba105e,0.06334537267684937
4ccf1d67,0.013659869320690632
d3f00ca5,0.01653146930038929
dc366696,0.9806461930274963
11ddfec4,0.2589314877986908
71036847,0.02818799577653408
9108a260,0.04887014627456665
812d2c7d,0.08726759999990463
601d54b4,0.06294384598731995
2a21ddce,0.042400769889354706
e03f632f,0.009891755878925323
27c1c4f4,0.018469396978616714
9929fc67,0.03210005909204483
cc5b496e,0.018530257046222687
9ec5c0b5,0.10531221330165863
5fa292a8,0.5262764692306519
d0e35d53,0.06384844332933426
cfc89ddf,0.03191385418176651
fd3916f4,0.9980000257492065
019ab715,0.015410889871418476
d0a7830b,0.018014613538980484
2e1acd63,0.43335503339767456
c5810152,0.2354593276977539
8dae1e77,0.06470131874084473
afe44c59,0.07979597896337509
ac640b5a,0.116261325776577
5c47f5bc,0.07057938724756241
2e5e1053,0.010831557214260101
e30d5450,0.027916990220546722
0de92cf0,0.010143459774553776
e97daf2c,0.023493491113185883
5bcc2bf5,0.006792587693780661
d347d81e,0.036547016352415085
2799f5cd,0.03563525900244713
ce4b96f7,0.06992952525615692
a6365299,0.10649625211954117
6eb86fb2,0.023878632113337517
d1384eb4,0.03311138227581978
66c3ab6a,0.07397077232599258
9be981c9,0.9897727370262146
e5fc3dd4,0.07142141461372375
fd3f01fc,0.9109519124031067
5fbb0aa0,0.9783015251159668
6968f510,0.04996119812130928
7509aad8,0.9773815274238586
9cf9c8ce,0.23198021948337555
157c589d,0.11279059201478958
fcc51d2f,0.08693960309028625
6852ee69,0.030119210481643677
8a388b27,0.06969955563545227
e3b1fdd6,0.9355428218841553
1d644f91,0.04217102751135826
893a7d79,0.9430736303329468
9ef2d53f,0.1161125972867012
eaea1243,0.023983022198081017
2d210670,0.010232360102236271
b04329c3,0.13096493482589722
1d88e97d,0.9984797835350037
e5c8ae65,0.09997997432947159
841810cd,0.03556609898805618
187a1e4b,0.10053567588329315
24f8bc83,0.06425946205854416
071678c5,0.10772277414798737
3121517d,0.05275843292474747
62db6263,0.04041105881333351
4b6fe0a5,0.017826007679104805
016588cd,0.7161822319030762
e47db8cd,0.04498995840549469
6009575c,0.012386695481836796
59d093d3,0.17313389480113983
b3edce17,0.04419422522187233
77cb2808,0.07781984657049179
b318189f,0.05613062158226967
eb804bc3,0.07065460830926895
27af98c1,0.0838337168097496
75bbd171,0.06279430538415909
26a7450a,0.12139975279569626
9f96c645,0.01953405886888504
f295285a,0.05404077470302582
1861ae59,0.8008198142051697
320e2661,0.02733815275132656
48b64c84,0.03993552550673485
596115ad,0.09505254775285721
24c5d2ad,0.037730298936367035
513481e4,0.31003618240356445
679ca3d6,0.12106865644454956
550511fc,0.4302788972854614
33ad621e,0.1520281583070755
a7cd4c8b,0.15284761786460876
942ce002,0.05961869657039642
4a33d600,0.04464186355471611
52512da4,0.030132468789815903
199d9dd5,0.008892687037587166
910c7a11,0.3168455958366394
2dc4b47e,0.8570032715797424
067c0baa,0.024807576090097427
66ec0485,0.02130761556327343
93e203f1,0.9870373010635376
1eae71e0,0.09091797471046448
9a320603,0.05864689126610756
97c75edc,0.8377277851104736
e3a3993c,0.11728799343109131
03647606,0.9954726696014404
b5758e75,0.0986398309469223
cb341897,0.07172001153230667
80a1d2ad,0.036570124328136444
f2afc45e,0.1449451446533203
e2e037d3,0.020752502605319023
d8513bb1,0.9116070866584778
2bb05740,0.950134813785553
568eee1e,0.04862375929951668
48073219,0.043150607496500015
52770a14,0.10939433425664902
bb78aa77,0.029102962464094162
d2041d74,0.3578859865665436
0c650b7b,0.02726755663752556
3ed634b4,0.9023707509040833
4e7ef4d3,0.021685872226953506
dc676914,0.023806769400835037
9ef182ba,0.6002114415168762
19456254,0.017639949917793274
45c7e999,0.7830498218536377
1e5f187e,0.030233504250645638
8372c5dc,0.07018226385116577
0a113574,0.0488511361181736
22ac144f,0.04247809574007988
82a0baaa,0.04397239536046982
fb9c0a38,0.8927164077758789
586d1724,0.119715116918087
42491e8b,0.04737205058336258
32d8d667,0.26795023679733276
2d658824,0.978850245475769
79e58200,0.04233274981379509
50e426df,0.03403870016336441
71d908c0,0.5801130533218384
1f275072,0.035207703709602356
a1bb2901,0.021241985261440277
6c99ed0b,0.1449974924325943
d8216f4c,0.045285601168870926
ebb34ef7,0.011675785295665264
0a71e0d1,0.02048427425324917
3bebe07a,0.9000021815299988
0de67b1a,0.09768363833427429
7409fd1a,0.041548289358615875
1e27c8fd,0.017046412453055382
65cfde78,0.1273091733455658
ab7841b4,0.08683168143033981
f5064f4e,0.029559005051851273
57457484,0.9963446855545044
5492eb34,0.023991812020540237
78dfcd52,0.03569990396499634
7dcfa04d,0.05138150602579117
0f7ccad8,0.022006483748555183
730b2296,0.02991352044045925
c1f05b03,0.10793770104646683
265ced3a,0.06364311277866364
92f976d4,0.050816234201192856
2ac16805,0.051681626588106155
b2de0386,0.06785129010677338
898f0d27,0.15829895436763763
b6d290df,0.03126903995871544
64bc67c4,0.021184343844652176
e54ee68e,0.022818943485617638
5f14e447,0.00884843897074461
9c736f77,0.18207140266895294
328fd096,0.029620127752423286
e8e9dfc3,0.055827751755714417
a3a85eeb,0.05773313716053963
d4b96d3f,0.04304904118180275
bb255043,0.04390643909573555
