id,is_iceberg
cea18b7b,0.9947993755340576
75463cb0,0.6582595109939575
4a59c201,0.7378239035606384
29d46646,0.9994346499443054
e6134ca4,0.9990482330322266
445ae936,0.9968808889389038
420d8dda,0.043899405747652054
bae1b5b1,0.999969482421875
9f49327e,0.9996386170387268
18b52f62,0.9996586441993713
b02bb341,0.6777505278587341
e5be8689,0.34499555826187134
b5b85b95,0.002035935642197728
b94f72e3,0.9944779276847839
a79114fd,0.9992598295211792
502ffafa,0.9998860359191895
b8e274d7,0.02094149775803089
e37f8f63,0.7269225120544434
c8a5c9d9,0.9651497006416321
d574bf84,0.043913014233112335
88bc1b71,0.7459513545036316
3261e3ee,0.6403387188911438
e65424cf,0.03627819940447807
706d2090,0.9832540154457092
94d4c49c,0.8072105646133423
51ba3d48,0.998673141002655
fdd4c395,0.9989545941352844
12eed563,0.9379053711891174
f93627e8,0.9992244243621826
df51a7cd,0.0028279030229896307
c84092af,0.9814249873161316
514a25a2,0.08779847621917725
5d421481,0.9996288418769836
d3859efd,0.3854086101055145
eb024725,0.9999783039093018
0d8537a5,0.754101574420929
fe708ff7,0.6438946723937988
1790bbf0,0.9996660351753235
8a30487e,0.011026020161807537
70a01d16,0.002360174199566245
89bb7fca,0.054651256650686264
398c1300,0.0606883279979229
41b43c73,0.9942869544029236
72d2839a,0.4321594536304474
beeb98cf,0.9879493713378906
c409f194,0.010360467247664928
0c654278,0.08246452361345291
fb155295,0.17955471575260162
103d1e1d,0.9420249462127686
6c755ff3,0.4770452082157135
3722a062,0.9871345162391663
90611922,0.9949902892112732
77b432f1,0.5280444025993347
ccf53246,0.7911264300346375
4c52089f,0.9949151277542114
81e05676,0.010352417826652527
732c51d0,0.19810639321804047
b60c6094,0.005925936624407768
2e9db48a,0.26213085651397705
68cdc732,0.9068171381950378
e1f9dbd9,0.039345111697912216
31fd12b9,0.23188433051109314
72bd3e45,0.9822861552238464
84e2f1ab,0.9993348121643066
b4b6d3d0,0.05096489191055298
874d507a,0.9756713509559631
44775bac,0.7961745262145996
83dfaf91,0.7457872033119202
a9a1cc1e,0.9933472275733948
227de452,0.9896743893623352
14519bcf,0.011361776851117611
970a9821,0.9998764991760254
e84230ac,0.9130728244781494
550e4ebc,0.5366207361221313
5e98d635,0.9995118379592896
667d386b,0.3345750868320465
503fefff,0.9988850355148315
08bcb429,0.7800027132034302
90c293d2,0.9611457586288452
bbc84c36,0.9683327078819275
3facaac6,0.9960780739784241
e8d1bc63,0.0056714885868132114
0ba50202,0.9490911960601807
9d947517,0.5644744634628296
e084ed8f,0.9858994483947754
7051b370,0.12276589870452881
910f551e,0.8932292461395264
8d238915,0.19825409352779388
e7238f30,0.9993814826011658
a658f1ba,0.8746804594993591
0b4e7093,0.021932393312454224
4d59af79,0.9995342493057251
99a7b417,0.5053343176841736
e5798365,0.38604235649108887
078c699f,0.9322693943977356
b2cd6017,0.7265812158584595
89b3960f,0.9779046177864075
104d981d,0.007603239268064499
05e410e9,0.9996958374977112
44556da6,0.9997689723968506
207e5145,0.8000075221061707
390ddfc0,0.8574793338775635
2e82728f,0.18097396194934845
4245d2cc,0.32206448912620544
d43a187c,0.961439311504364
52b60236,0.3904082179069519
cc22996f,0.058987200260162354
bf08f16a,0.022731617093086243
47dea2c3,0.9927879571914673
22ac0bab,0.8280831575393677
49c670ad,0.9997992515563965
1040e727,0.9992619156837463
f39933c4,0.9993745684623718
30474ea4,0.12117532640695572
73978670,0.9928033947944641
527ad437,0.7820778489112854
78f83e41,0.0005066264420747757
12921cf8,0.0059647271409630775
b960192b,0.9621086716651917
9dfaf61b,0.25526532530784607
cec954d2,0.30952098965644836
00bb437f,0.9641269445419312
06458d98,0.9642753601074219
37ba4455,0.7948905825614929
2feeeaf3,0.9988767504692078
06c83a48,0.7149290442466736
dfe4fd55,0.8817448616027832
0b7fb9da,0.9996078610420227
52d1ae5f,0.9997244477272034
0ef51267,0.31432321667671204
0d9822ce,0.9958711266517639
bcad7099,0.9981839656829834
a26a7454,0.9881364107131958
93b7cc9d,0.9979787468910217
dcd0ddc6,0.9886192679405212
16655d5c,0.31457874178886414
2a6150ae,0.9971040487289429
601fa9bc,0.9999547004699707
3644a31b,0.9890782833099365
396254ec,0.9781363606452942
b01bf536,0.9958966970443726
ff13313c,0.9994217753410339
18c308c7,0.9995694160461426
50b69cc6,0.05423371121287346
76bd6e6a,0.8528662323951721
74c587bb,0.9640896320343018
11b26a63,0.9672197699546814
bf2bc384,0.9918640851974487
075634d5,0.15746159851551056
7b1e388b,0.7983720898628235
8eb02fc2,0.6156378388404846
5b09ed4a,0.15959148108959198
371b935e,0.997484028339386
7a1cbaab,0.9196519255638123
c5c72595,0.1325106918811798
c5ea95c0,0.06524244695901871
a5b61d35,0.8682534694671631
2c252c46,0.43483760952949524
7d8e52d9,0.9568253755569458
13fe65d5,0.9976757168769836
a3d2abc6,0.9996569752693176
9248daa9,0.02552921511232853
605470fc,0.3255983591079712
38717ccd,0.998624324798584
1144cbd0,0.997353732585907
6d32e09b,0.032375797629356384
89b138f7,0.91743403673172
a83f69a4,0.9999852180480957
68b7f89d,0.996112048625946
a0998397,0.9552690982818604
7e20006f,0.9803727269172668
93b12419,0.7948808073997498
475c5a35,0.7953461408615112
67f42c90,0.9938737154006958
45a114e0,0.6255983114242554
41a59ee9,0.9358537197113037
6c2c6a39,0.9822328090667725
9f840a7d,0.9976300597190857
2ad5ee96,0.9997411370277405
cb8b875e,0.8305894732475281
2283d088,0.9948017001152039
545f8210,0.26029258966445923
7eeed38a,0.7462245225906372
be77b9e7,0.9846668839454651
16ec40a3,0.9945974349975586
b7e74bcf,0.03549903631210327
8a36acfd,0.9166041612625122
d2e5b493,0.414649099111557
bd88797b,0.9554489850997925
78566a26,0.9648294448852539
32449528,0.0032541498076170683
5f6ffdad,0.17876626551151276
38bdc33c,0.9874934554100037
f88a9ed3,0.9983681440353394
c1fe2103,0.9963272213935852
63f7ddd9,0.756970226764679
97e123d2,0.9996677041053772
7d078228,0.6997981071472168
6b43e60f,0.7835265398025513
e07665a4,0.9260493516921997
4da0c147,0.999915599822998
1d2474a1,0.005903731565922499
f39a3050,0.999153733253479
aaeb3f89,0.9447013735771179
daa3d1e9,0.5875951051712036
23cad3ed,0.9996429085731506
dc8fd92d,0.6853551268577576
994a2787,0.9986562132835388
5009ce8c,0.6204398274421692
95ba90c7,0.9987105131149292
bb176f20,0.11179222911596298
57ccd603,0.9999027252197266
c3767f5b,0.9991766214370728
076492b4,0.9949647784233093
68864007,0.9951412081718445
fb124dd7,0.9980128407478333
c59fbfc0,0.9996705651283264
ddce9f51,0.9979902505874634
c459dbf6,0.7321810722351074
1a39b44e,0.29057472944259644
a31f8519,0.24200710654258728
29ff4d55,0.34789973497390747
c0a87a44,0.13053645193576813
aa07ea34,0.06705597043037415
ed7b77f3,0.993073582649231
ccb10918,0.6362351775169373
aba1f2cc,0.9219807982444763
0c4b7ce6,0.9874009490013123
26a29fae,0.1161026880145073
6a1a9b91,0.08353476226329803
fda0d9b3,0.27215445041656494
2f7da2f9,0.9996700882911682
948317c5,0.9678813219070435
df315de0,0.29640114307403564
51762e5e,0.5469349026679993
9be1f9d4,0.9997594356536865
b20f16ca,0.3500971496105194
24f677ab,0.9999165534973145
19d36f67,0.8131952881813049
db098e36,0.11644849181175232
3ab323b5,0.9954499006271362
db204654,0.0022614444606006145
f0b7c362,0.9982568025588989
9c36083a,9.215417958330363e-05
00247e48,0.9999351501464844
99064331,0.025112809613347054
fb023b97,0.04051767289638519
834a13a2,0.9998836517333984
b4fb7c3b,0.9927105903625488
cccc91e5,0.6326580047607422
e777f5c4,0.25263670086860657
8a367850,0.2297554612159729
01aee49b,0.030524900183081627
09a3f3cb,0.12602941691875458
b7837a99,0.999969482421875
0e5c18fe,0.9974144697189331
433d92a6,0.9916964769363403
d8c1c90e,0.41310688853263855
5cf350ea,0.9409337043762207
9e6adfeb,0.2895458936691284
398c373b,0.0348738469183445
8e1cb96b,0.17635373771190643
c0ab7de5,0.9999961853027344
b7519f43,0.9999399185180664
54d7929f,0.9936424493789673
222a4407,0.617106020450592
4cd8d439,0.4942167401313782
ac31d9e4,0.9999933242797852
0c51475f,0.057879574596881866
926b4b5d,0.36763086915016174
3072aeb4,0.9965342879295349
5508aabc,0.0008127146866172552
7ff080c1,0.999873161315918
c8137158,0.9138779044151306
73f4c54a,0.1998932808637619
0ab19c8d,0.48315486311912537
57c090c7,0.037787556648254395
b3f4d7c8,0.9992048144340515
d4a81cf9,0.9973682165145874
497c4ff8,0.9905511140823364
8949311b,0.04842621460556984
d4f17d1d,0.09110251814126968
cbd015d6,0.9394229054450989
4ff7d773,0.8505213260650635
5950d2f6,0.005912487395107746
f0b4c564,0.692435085773468
4727e088,0.7018240094184875
2c9b195c,0.933051586151123
04c441b0,0.23011468350887299
9f1e2246,0.9928526282310486
3bf56119,0.9900851249694824
385033f6,0.9868152737617493
1e14e9eb,0.14783456921577454
4ec14d05,0.9932801127433777
d16ffa50,0.3829251527786255
6f2147d7,0.9975104331970215
13540275,0.40639039874076843
280aaa6c,0.9997308850288391
63d6fcf6,0.6880964040756226
e1130afc,0.9780295491218567
8915b349,0.9995671510696411
02cb6179,0.4301103949546814
816084ef,0.9998273849487305
e83e27ef,0.7322996854782104
9928b6cb,0.8122757077217102
398c44d5,0.6669815182685852
4e9944c8,0.9947879910469055
ade738c7,0.9973538517951965
df106f1f,0.9196365475654602
707c42f2,0.0027848384343087673
c7d6c968,0.9996491074562073
2f62a2d3,0.0031016524881124496
58a62136,0.9902387261390686
8e16308d,0.9989572167396545
10d97d10,0.4941714406013489
862a2dd5,0.699673593044281
45d7cd09,0.9977886080741882
daef67d6,0.9986057281494141
40b9f916,0.9929224252700806
c17dc729,0.9964277148246765
d008e04f,0.48585203289985657
a5a6fe15,0.9953315854072571
e9ce7834,0.8482473492622375
518a5aeb,0.9700398445129395
fd6e49ab,0.999814510345459
35ef2d54,0.761716902256012
be1f3e73,0.6298525929450989
013825b7,0.758651852607727
c48b752b,0.8937925696372986
a0f39ace,0.29369184374809265
800aff52,0.03058675117790699
e0eb259a,0.9806939959526062
404bdcc5,0.9817272424697876
9be770cc,0.7251715064048767
e002bdfa,0.7037849426269531
511f8764,0.9877258539199829
d41e40d8,0.9751370549201965
ff846aa6,0.9703987240791321
c261a419,0.06589066237211227
c3358fec,0.8679327368736267
62972972,0.9994875192642212
3f15e6a3,0.9825946688652039
f239dd72,0.9946125745773315
e9d815ef,0.9912312626838684
568085b5,0.9938364028930664
80708782,0.7330979108810425
a578b01b,0.9995399713516235
04b81012,0.38784059882164
3fbd3a3e,0.9999659061431885
536bc047,0.9999794960021973
6905e82d,0.9899429082870483
352b0ab0,0.7629160284996033
205506f4,0.26517465710639954
b4075da1,0.9869469404220581
0132c59d,0.1633051037788391
5c471255,0.42828279733657837
b9ee0383,0.999976396560669
aee38fe1,0.9999322891235352
93eda776,0.35852357745170593
d65ee363,3.429274511290714e-05
7e6785d9,0.13920284807682037
c006cf82,0.8804759979248047
197f9050,0.8929674029350281
efce51fc,0.23974640667438507
d8dd1b33,0.9927273988723755
ca5bae71,0.45888960361480713
66eba58c,0.9964098930358887
e080fee1,0.999589741230011
9626a2b5,0.984890878200531
c0298b7d,0.9995437860488892
80f17a8d,0.9046855568885803
fefe71e5,0.9768387675285339
92a45990,0.8077247142791748
8e922071,0.13588815927505493
d5952199,0.2978200614452362
3c56cf59,0.5981090664863586
5b677f30,0.9966263771057129
70986e85,0.9972866773605347
ee110bda,0.9000363945960999
e7b4d317,0.9396077990531921
f59f29f5,0.9690017104148865
3d1e179e,0.8576322197914124
4e9c76d9,0.7226249575614929
5b5d407e,0.12779174745082855
bb4d8184,0.9967974424362183
5f5ad493,0.9995478391647339
a304ae2e,0.41348952054977417
ac337f79,0.039413340389728546
e00e495a,0.941435694694519
71477bcf,0.9964776039123535
22ed2916,0.9989905953407288
05fdb1ce,0.9936774373054504
4c5e56dd,0.6153190732002258
fab2df1f,0.9904839992523193
afe6a1d1,0.15988364815711975
fa03ba13,0.9926973581314087
663dd2bf,0.2370973527431488
5d3aa488,0.9115611910820007
11d63814,0.9477345943450928
11ac5623,0.18038032948970795
dd28b028,0.522564709186554
bf244975,0.4747486412525177
6a2fe659,0.9952152371406555
bd689e7a,0.8865324854850769
a7b21484,0.11812030524015427
06626706,0.9784075617790222
2fcb2613,0.9979724287986755
1ee7f506,0.9989348649978638
c462096f,0.9998693466186523
59b91711,0.4191882610321045
148ad313,0.5243718028068542
a04c148d,0.3349235951900482
142d14f3,0.9951493144035339
0dccef06,0.9868457317352295
bf9dea3e,0.9983954429626465
121ec728,0.9942930936813354
25ea1800,0.0028200321830809116
024bed49,0.3470284342765808
771a9bc9,0.9997758865356445
8b2562e0,0.9982779622077942
fefe0db6,0.4289010167121887
a6cc8fa1,0.9932032823562622
fe33ce5b,0.05925465002655983
c11a6fd5,0.8310502767562866
69152132,0.9912357330322266
dd54beb5,0.9999966621398926
46d8944e,0.16197136044502258
f278cc6a,0.9983615279197693
9cba91e4,0.9998338222503662
37e80ad8,0.999450147151947
6247d06a,0.8772792220115662
0bb564ea,0.2651769518852234
f8802638,0.9910520315170288
cb77c1d4,0.022779805585741997
edcad79c,0.8851784467697144
ade84952,0.9760553240776062
e9a4a8f7,0.9775148630142212
8c3c9c0b,0.12196096777915955
c105af7a,0.9705791473388672
64a96816,0.9950409531593323
d435722b,0.002077708253636956
f8c2c17d,0.9970272779464722
30b0c5a1,0.15474452078342438
a241eee2,0.9997789859771729
577af3a1,0.8641299605369568
b1e49a9f,0.24976925551891327
49eff60f,0.8377388119697571
171ffc36,0.20610861480236053
2dbb2931,0.5474956035614014
851f9ad8,0.38274121284484863
ef787241,0.9999117851257324
3ed46d9b,0.1674327254295349
61a96458,0.0002624429762363434
a0eb8b65,0.9527416229248047
8058e7e7,7.632072811247781e-05
5d0969c3,0.6222525238990784
06dc5d13,0.7685312628746033
614d8fdf,0.033941712230443954
068ace8d,0.9910429120063782
55bd7491,0.0010698409751057625
59db8d78,0.9994024634361267
ee9ba395,0.40472251176834106
3833c332,0.9868168234825134
f9c56480,0.9988112449645996
35041821,0.9993748068809509
67426d52,0.9915624260902405
f2eba496,0.9458798170089722
cfc6b272,0.8935920596122742
be6e6157,0.03337316960096359
060762c6,0.9950531721115112
28e5c819,0.05957777425646782
165b73a3,0.0037652694154530764
1a16ebf2,0.050112802535295486
c76353ea,0.20268215239048004
c56aab52,0.9997620582580566
19ba105e,0.2163865566253662
4ccf1d67,0.008324178867042065
d3f00ca5,0.5976675152778625
dc366696,0.582514226436615
11ddfec4,0.9198410511016846
71036847,0.9851023554801941
9108a260,0.9869166612625122
812d2c7d,0.2242857664823532
601d54b4,0.9999804496765137
2a21ddce,0.9999923706054688
e03f632f,0.9999833106994629
27c1c4f4,0.3679395020008087
9929fc67,0.007699572481215
cc5b496e,0.7535063028335571
9ec5c0b5,0.9993249177932739
5fa292a8,0.000912345596589148
d0e35d53,0.07175300270318985
cfc89ddf,0.9980840086936951
fd3916f4,0.5517014265060425
019ab715,0.9999651908874512
d0a7830b,0.9377670288085938
2e1acd63,0.8827168941497803
c5810152,0.7077089548110962
8dae1e77,0.3106459379196167
afe44c59,0.7963241338729858
ac640b5a,0.9883750677108765
5c47f5bc,0.27508020401000977
2e5e1053,0.9999637603759766
e30d5450,0.9998011589050293
0de92cf0,0.007908538915216923
e97daf2c,0.9956711530685425
5bcc2bf5,0.6289594173431396
d347d81e,0.9370872378349304
2799f5cd,0.44960159063339233
ce4b96f7,0.5563605427742004
a6365299,0.8259817361831665
6eb86fb2,0.996565043926239
d1384eb4,0.9880332350730896
66c3ab6a,0.2406941056251526
9be981c9,0.9991058707237244
e5fc3dd4,0.3895547091960907
fd3f01fc,0.02292017452418804
5fbb0aa0,0.9999604225158691
6968f510,0.9962626099586487
7509aad8,0.22090308368206024
9cf9c8ce,0.5760923624038696
157c589d,0.09036282449960709
fcc51d2f,0.9989579319953918
6852ee69,0.7066155076026917
8a388b27,0.20505087077617645
e3b1fdd6,0.9540141224861145
1d644f91,0.973116934299469
893a7d79,0.9989514946937561
9ef2d53f,0.7635018229484558
eaea1243,0.050692684948444366
2d210670,0.9997525811195374
b04329c3,0.9980413913726807
1d88e97d,0.9919675588607788
e5c8ae65,0.04182717204093933
841810cd,0.9991239309310913
187a1e4b,0.00372130679897964
24f8bc83,0.9952612519264221
071678c5,0.007269626948982477
3121517d,0.9976474642753601
62db6263,0.998626708984375
4b6fe0a5,0.9518169164657593
016588cd,0.9794387817382812
e47db8cd,0.543600857257843
6009575c,0.9939576983451843
59d093d3,0.9362705945968628
b3edce17,0.1749996691942215
77cb2808,0.3949676752090454
b318189f,0.9993116855621338
eb804bc3,0.9942506551742554
27af98c1,0.4622591733932495
75bbd171,0.9938167333602905
26a7450a,0.9881786108016968
9f96c645,0.9996629357337952
f295285a,0.998812198638916
1861ae59,0.9996772408485413
320e2661,0.23958127200603485
48b64c84,0.9866997003555298
596115ad,0.3975730240345001
24c5d2ad,0.72684246301651
513481e4,0.007782980799674988
679ca3d6,0.6527391672134399
550511fc,0.2966492176055908
33ad621e,0.9995918869972229
a7cd4c8b,0.9988614916801453
942ce002,0.38218140602111816
4a33d600,0.7857437133789062
52512da4,0.04722095653414726
199d9dd5,0.36789023876190186
910c7a11,0.999971866607666
2dc4b47e,0.2891114056110382
067c0baa,0.007020626217126846
66ec0485,0.19547756016254425
93e203f1,0.025504976511001587
1eae71e0,0.623058557510376
9a320603,0.9999942779541016
97c75edc,0.9912979006767273
e3a3993c,0.3152180016040802
03647606,0.8353642821311951
b5758e75,0.28238263726234436
cb341897,0.5422062873840332
80a1d2ad,0.9828624129295349
f2afc45e,0.999239981174469
e2e037d3,0.5586892366409302
d8513bb1,0.8210009336471558
2bb05740,0.287627249956131
568eee1e,0.7424156665802002
48073219,0.998974621295929
52770a14,0.0016368137439712882
bb78aa77,0.29736483097076416
d2041d74,0.7816272974014282
0c650b7b,0.9126173853874207
3ed634b4,0.6169852614402771
4e7ef4d3,0.9976776242256165
dc676914,0.9728233218193054
9ef182ba,0.993825376033783
19456254,0.6755614876747131
45c7e999,0.9967542290687561
1e5f187e,0.9984198212623596
8372c5dc,0.9989324808120728
0a113574,0.07789909094572067
22ac144f,0.0010692575015127659
82a0baaa,0.9824376702308655
fb9c0a38,0.07280464470386505
586d1724,0.22331999242305756
42491e8b,0.9987695813179016
32d8d667,0.1529245376586914
2d658824,0.9987440705299377
79e58200,0.4347866177558899
50e426df,0.925810694694519
71d908c0,0.23313476145267487
1f275072,0.9762165546417236
a1bb2901,0.9142952561378479
6c99ed0b,0.9991296529769897
d8216f4c,0.9155290126800537
ebb34ef7,0.9999804496765137
0a71e0d1,0.5926430225372314
3bebe07a,0.9999890327453613
0de67b1a,0.21556249260902405
7409fd1a,0.006875383667647839
1e27c8fd,0.7080978155136108
65cfde78,0.3666219115257263
ab7841b4,0.9997944831848145
f5064f4e,0.8031766414642334
57457484,0.25411733984947205
5492eb34,0.9999799728393555
78dfcd52,0.9897593259811401
7dcfa04d,0.2225383222103119
0f7ccad8,0.23882414400577545
730b2296,0.07353200763463974
c1f05b03,0.9240311980247498
265ced3a,0.09184767305850983
92f976d4,0.06887827068567276
2ac16805,0.09467267990112305
b2de0386,0.8400092124938965
898f0d27,0.16642948985099792
b6d290df,0.990962564945221
64bc67c4,0.20128585398197174
e54ee68e,0.9911504983901978
5f14e447,0.9997501969337463
9c736f77,0.9781326651573181
328fd096,0.5883713960647583
e8e9dfc3,0.9746615886688232
a3a85eeb,0.8376134037971497
d4b96d3f,0.7610520720481873
bb255043,0.9898211359977722
8696136a,0.9995590448379517
be23ea08,0.9887455105781555
777d00a2,0.9996314644813538
bc8d3476,0.9898147583007812
f6f8857d,0.008923333138227463
c57f13ef,0.5931351780891418
7aa6b7a3,0.10154508054256439
512c569c,0.0009125422802753747
48b1c243,0.16875961422920227
75ff94ee,0.9063855409622192
c60f051c,0.9986190795898438
032b1bda,0.3803307116031647
77531032,0.999992847442627
06210232,0.762550950050354
d7418c1f,0.9961448311805725
e2e957ba,0.9991730451583862
566b0a76,0.9988964796066284
7c6691b5,0.8447636961936951
990a0ecd,0.7096920013427734
16914cc9,0.9945254325866699
e78a6709,0.6824094653129578
98aa34a8,0.264374315738678
1908cc60,0.9989822506904602
81946709,0.9902840256690979
2fd07377,0.44824472069740295
d5c0e0d7,0.002443426987156272
58ec0c92,0.3593512773513794
3aeb362f,0.9506648778915405
147d59ab,0.6655230522155762
e0829262,0.4990721344947815
8b86d83e,0.674660325050354
9a350af0,0.9669860005378723
aba1b542,0.01872590184211731
b0112ad5,0.5476637482643127
4ea094c0,0.238413468003273
74964450,0.9848669171333313
e4a06bc9,0.05093582347035408
245ef22c,0.9494264125823975
828460e1,0.9928727149963379
fcbdad05,0.33310437202453613
50ff69e1,0.028268473222851753
